Complex,Source_doi,Charge,Shift,Dipole,q,Brutto,Charge_class,Geometry,Ligand,Smiles,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
208,https://doi.org/10.1002/jcc.24461,0,-1887,1779,20,cis-Pt(Me2NH)2(Ox),neutral,sq-pl,org,O=C1O[Pt]OC1=O.CN(C)[H].CN(C)[H],3.14E+02,3.14E+02,2.60E+02,2.60E+02,1.70E+02,1.70E+02,1.59E+02,1.59E+02,1.56E+02,1.56E+02,1.51E+02,1.51E+02,3.23E+01,3.23E+01,2.60E+01,2.60E+01,2.46E+01,2.46E+01,2.37E+01,2.37E+01,2.29E+01,2.29E+01,1.96E+01,1.96E+01,1.93E+01,1.93E+01,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00
341,https://doi.org/10.1002/jcc.24461,0,-1976,1853.7,8,cis-Pt(Me 4 en) 2(Mal),neutral,sq-pl,org,O=C(CC(O[H])=O)O[Pt]OC(CC(O[H])=O)=O.CN(C)CCN(C)C,310.1119823,310.0728913,263.4302473,262.61701,154.3018566,154.290931,162.0295756,161.9809522,162.9900994,162.9076195,163.9655992,160.8177587,159.7816311,158.1545462,155.3172622,27.59279106,26.45104338,26.27946915,25.76785027,25.64264613,25.64865852,25.55910921,25.3695507,25.04867865,24.20285113,24.13657912,20.23940269,20.22946239,20.12311296,19.89244045,19.82140314,19.71847363,19.01357982,0,0,0,0,0,0,0,0,0,0,0,0,0
370,https://doi.org/10.1002/jcc.24461,-2000,-1671,951.1,65,[Pt(NO 2)Cl 3 ]2-,anion,sq-pl,hal-inorg,[Pt-2]([N+](=O)[O-])([Cl])([Cl])[Cl],562.9043516,562.8821247,545.8125934,300.084462,235.9350515,235.8104369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
377,https://doi.org/10.1002/jcc.24461,-2000,-1994,851.6,-56,trans-[Pt(NO2 )2 ClBr]2-,anion,sq-pl,hal-inorg,[Pt-2]([N+](=O)[O-])(Cl)([N+](=O)[O-])[Br],1122.649385,561.3472016,288.2140754,288.2074966,228.3191826,228.3050256,228.292994,228.297994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381,https://doi.org/10.1002/jcc.24461,-2000,-2120,1522,-78,cis-[Pt(NO 2 )2Br 2] 2-,anion,sq-pl,hal-inorg,[Pt-2]([N+](=O)[O-])(Br)(Br)[N+](=O)[O-],1089.74848,1089.718979,287.7135406,287.714577,228.8588903,228.850921,228.8557319,228.8479588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
384,https://doi.org/10.1002/jcc.24461,-2000,-2187,993.5,-125,[Pt(NO2)4] 2-,anion,sq-pl,inorg,[Pt-2]([N+](=O)[O-])([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],279.1721817,279.1718599,279.1721519,279.1712057,223.3977191,223.3963083,223.3950241,223.3949532,223.390959,223.3909863,223.3888661,223.3888432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
515,https://doi.org/10.1016/0022-2364(77)90217-7,-2000,3465,248.6,90,Na2Pt(SCN)6,anion,oct,inorg,[Pt--](SC#C)(SC#[N])(SC#[N])(SC#[N])(SC#[N])SC#[N].[Na+].[Na+],5.09E+02,5.09E+02,5.08E+02,5.08E+02,5.08E+02,5.08E+02,1.46E+02,1.46E+02,1.46E+02,1.45E+02,1.45E+02,1.45E+02,1.32E+02,1.32E+02,1.32E+02,1.32E+02,1.32E+02,1.32E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00
521,https://doi.org/10.1016/0022-2364(77)90217-7,2000,2610,853.9,45,[Pt(NH3)4](ClO4)2,cation,sq-pl,org,[H]N([H])[H].O=Cl(=O)(O)=[O-].[O-]Cl(=O)(=O)=O.[H]N([H])[H].[H]N([H])[H].[H]N([H])[H].[Pt+2],2.62E+02,2.62E+02,2.62E+02,2.62E+02,2.96E+01,2.96E+01,2.96E+01,2.96E+01,2.96E+01,2.96E+01,2.96E+01,2.96E+01,2.92E+01,2.92E+01,2.92E+01,2.92E+01,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00
532,https://doi.org/10.1002/ejic.202000474,1000,-2353,1187.9,-34,[Pt(NH3)3Cl]+,cation,sq-pl,hal-org,[H]N([H])[H].[H]N([H])[H].[H]N([H])[H].[Pt+]Cl,592.7365485,265.124692,265.0920822,248.4026194,31.24018773,31.23175614,29.54159252,29.50091441,29.28988711,29.24831881,28.71438286,28.3956873,28.37411246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
539,https://doi.org/10.1002/ejic.202000474,0,-2830,1355.8,-151,cis-[Pt(NH3)2BrI],neutral,sq-pl,hal-org,[H]N([H])[H].[H]N([H])[H].I[Pt]Br,1612.014838,1151.298094,247.3844139,250.3048478,29.2128507,29.20485748,29.62371438,29.61996942,27.34852784,27.41959218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
